Iteration,Elapsed_eBPF_NP
1,55037
2,32929
3,19849
4,28779
5,18164
6,26607
7,17057
8,17811
9,27652
10,17506
11,17826
12,17472
13,17394
14,17004
15,17408
16,17502
17,17248
18,17543
19,17121
20,17385
21,17085
22,17399
23,17157
24,17331
25,17574
26,17283
27,17241
28,17282
29,17200
30,17222
31,17137
32,17366
33,20526
34,18190
35,17401
36,17428
37,17840
38,17243
39,17359
40,17027
41,17294
42,17143
43,17341
44,17102
45,17430
46,17261
47,17575
48,17356
49,17335
50,17548
51,17336
52,17374
53,17105
54,17395
55,17192
56,17395
57,17119
58,17328
59,17949
60,17834
61,17362
62,17309
63,17301
64,17374
65,17568
66,17355
67,17405
68,17636
69,17543
70,17471
71,17505
72,17449
73,17451
74,17483
75,17244
76,17655
77,17887
78,17519
79,17642
80,29879
81,19064
82,17428
83,17155
84,18246
85,17474
86,17410
87,17260
88,17325
89,17281
90,17276
91,17251
92,17346
93,17579
94,17274
95,17498
96,17845
97,20883
98,17609
99,17557
100,17558
101,17460
102,17267
103,17292
104,17218
105,17375
106,17372
107,17420
108,17217
109,20167
110,17737
111,17821
112,17677
113,17502
114,17446
115,17557
116,17380
117,17447
118,17393
119,17567
120,17489
121,17608
122,17401
123,17259
124,17800
125,17441
126,18271
127,17773
128,17505
129,17719
130,17308
131,17506
132,17415
133,17547
134,17382
135,17500
136,17282
137,17437
138,17596
139,17528
140,17273
141,17456
142,17460
143,17415
144,17518
145,17498
146,17291
147,17426
148,17258
149,17568
150,17334
151,17394
152,17516
153,17748
154,17643
155,18021
156,17637
157,17442
158,17417
159,17341
160,17510
161,20870
162,17906
163,17462
164,17413
165,17637
166,17451
167,17499
168,17621
169,17384
170,17358
171,17254
172,17376
173,17794
174,17202
175,17537
176,17559
177,17416
178,17480
179,17401
180,17232
181,17207
182,17149
183,17283
184,17174
185,17384
186,17421
187,17338
188,17221
189,17490
190,17421
191,17592
192,17503
193,17178
194,17643
195,17414
196,17215
197,17281
198,17181
199,17239
200,17074
201,17606
202,18135
203,17452
204,17461
205,17192
206,17082
207,17261
208,17331
209,17389
210,17120
211,17303
212,17199
213,17344
214,17193
215,17347
216,17194
217,17369
218,17159
219,17216
220,17405
221,17275
222,17132
223,17300
224,20226
225,17773
226,17622
227,17459
228,17539
229,17348
230,17680
231,17524
232,17470
233,17702
234,17619
235,17772
236,17309
237,17483
238,17262
239,17441
240,18151
241,17679
242,17484
243,17377
244,17542
245,17406
246,17816
247,17577
248,17919
249,17744
250,17667
251,18368
252,18005
253,17568
254,17445
255,17440
256,17691
257,17517
258,17268
259,17278
260,17763
261,17718
262,17493
263,17465
264,17299
265,17324
266,17765
267,18021
268,16448
269,17080
270,15950
271,15479
272,16853
273,15854
274,16478
275,15898
276,16933
277,15780
278,15622
279,16735
280,15717
281,16614
282,16006
283,16584
284,16948
285,15695
286,15539
287,15623
288,19433
289,17258
290,16036
291,16513
292,15570
293,16537
294,15712
295,15167
296,250994
297,20417
298,17766
299,17603
300,17246
301,16930
302,16771
303,15680
304,16434
305,15949
306,15472
307,16510
308,15894
309,16790
310,16613
311,15959
312,16556
313,15792
314,15686
315,15586
316,16733
317,17727
318,16240
319,16821
320,15854
321,16602
322,15847
323,15913
324,16561
325,15841
326,16595
327,16811
328,15951
