Iteration,Elapsed_eBPF_NP
1,45255
2,33461
3,49879
4,38976
5,28832
6,28108
7,27672
8,27785
9,29742
10,29415
11,32651
12,34409
13,29803
14,29755
15,28657
16,27434
17,28250
18,27747
19,27302
20,26464
21,27086
22,27296
23,26840
24,26163
25,27175
26,26859
27,26612
28,26386
29,26848
30,26188
31,26275
32,26544
33,27069
34,27004
35,26496
36,27144
37,26996
38,27036
39,26993
40,27721
41,27690
42,27156
43,27219
44,26883
45,26363
46,26268
47,26823
48,28051
49,27742
50,29681
51,28082
52,27201
53,27663
54,27303
55,27152
56,27425
57,26975
58,26968
59,27316
60,28045
61,27343
62,26904
63,27362
64,26937
65,27034
66,27299
67,27650
68,26940
69,27138
70,26974
71,27307
72,26845
73,27129
74,27129
75,27168
76,26817
77,27439
78,27044
79,26706
80,27164
81,27413
82,26916
83,26918
84,26512
85,27009
86,27090
87,33163
88,27989
89,26708
90,27054
91,26400
92,26257
93,26239
94,27454
95,26622
96,27205
97,26480
98,26599
99,26930
100,26321
101,27575
102,27258
103,27098
104,26946
105,26721
106,26932
107,26618
108,26637
109,26889
110,26884
111,27232
112,26892
113,32562
114,27450
115,26617
116,26442
117,26298
118,25903
119,25881
120,25704
121,25952
122,26372
123,26009
124,26053
125,25988
126,25256
127,25585
128,26893
129,26283
130,25547
131,25380
132,25101
133,25781
134,25355
135,25669
136,25934
137,25871
138,25418
139,25645
140,25900
141,26435
142,26420
143,26671
144,25692
145,26010
146,25297
147,25817
148,25674
149,25453
150,25285
151,25305
152,25798
153,25559
154,25394
155,25395
156,25686
157,25847
158,25180
159,25386
160,25340
161,25588
162,25550
163,25453
164,25784
165,25703
166,25717
167,25696
168,25409
169,26169
170,25853
171,28394
172,26544
173,25447
174,25581
175,25015
176,25760
177,25490
178,25598
179,25098
180,25238
181,25470
182,25842
183,26093
184,26037
185,25710
186,25408
187,25381
188,25469
189,25318
190,25334
191,24794
192,24866
193,25577
194,25726
195,25201
196,24978
197,25567
198,24894
199,24883
200,25144
201,26378
202,25825
203,25439
204,25485
205,26225
206,25749
207,25251
208,25500
209,24951
210,25102
211,29634
212,38049
213,27946
214,27207
215,27040
216,27011
217,27115
218,26922
219,26770
