Iteration,TS_Tests
1,12570
2,17033
3,9227
4,7315
5,6536
6,5922
7,5665
8,5983
9,6469
10,5454
11,5482
12,5768
13,5917
14,5305
15,5563
16,5560
17,5647
18,5433
19,5202
20,5320
21,5257
22,5337
23,5360
24,5498
25,5459
26,5237
27,5328
28,5419
29,5111
30,5357
31,5522
32,5235
33,5306
34,5306
35,5386
36,5487
37,5177
38,5256
39,5311
40,5497
41,5321
42,5552
43,5333
44,5197
45,5261
46,5107
47,5267
48,5216
49,5405
50,5383
51,5368
52,5649
53,5447
54,5241
55,5431
56,5195
57,5272
58,5481
59,5609
60,5535
61,5397
62,5224
63,5345
64,5362
65,5430
66,5220
67,5558
68,5324
69,5336
70,5620
71,40651
72,6080
73,6014
74,5998
75,6180
76,6437
77,5689
78,5449
79,5651
80,5365
81,5451
82,5283
83,5254
84,5483
85,5334
86,5274
87,5554
88,5576
89,5355
90,5318
91,5240
92,5290
93,5158
94,5328
95,5319
96,5327
97,5698
98,5109
99,5202
100,5180
101,5067
102,5238
103,5509
104,5256
105,5176
106,5280
107,5325
108,5378
109,5387
110,5715
111,5577
112,5086
113,5455
114,5310
115,5228
116,5050
117,5538
118,5222
119,5191
120,5280
121,5503
122,5124
123,5444
124,5161
125,5445
126,5325
127,5288
128,5145
129,5267
130,5241
131,5778
132,5369
133,5206
134,5162
135,5391
136,5221
137,5342
138,5255
139,5508
140,5319
141,5241
142,5325
143,5381
144,5481
145,5170
146,5268
147,5120
148,5318
149,5154
150,5231
151,5350
152,5075
153,5082
154,5100
155,5377
156,4974
157,5355
158,5247
159,5530
160,5093
161,5150
162,5245
163,5514
164,5181
165,5252
166,5236
167,5338
168,5044
169,5062
170,5141
171,5906
172,5271
173,5114
174,5147
175,5475
176,5192
177,5781
178,5293
179,5243
180,5195
181,5136
182,5226
183,5332
184,5870
185,5757
186,5576
187,5634
188,5604
189,5182
190,5280
191,5125
192,5312
193,5398
194,5249
195,5505
196,5370
197,5599
198,5618
199,5318
200,5150
201,5477
202,5531
203,5741
