Iteration,TS_Tests
1,41061
2,7987
3,6437
4,5879
5,5593
6,5692
7,5714
8,5422
9,5601
10,5491
11,5501
12,5205
13,5462
14,5298
15,5242
16,5314
17,5417
18,5430
19,5295
20,5385
21,5312
22,5249
23,5347
24,6148
25,6591
26,5521
27,5261
28,5475
29,5237
30,5151
31,5242
32,5146
33,5322
34,5222
35,5144
36,5081
37,5084
38,5119
39,5345
40,5180
41,5129
42,5419
43,5092
44,5176
45,5157
46,5072
47,5113
48,5047
49,5167
50,5086
51,5557
52,5266
53,5011
54,5094
55,5531
56,5181
57,5162
58,5084
59,5315
60,5369
61,5255
62,5617
63,5200
64,5049
65,5341
66,5206
67,5075
68,5116
69,5165
70,5517
71,5384
72,5275
73,5688
74,5630
75,5822
76,5787
77,5935
78,5572
79,5717
80,7473
81,5571
82,5514
83,5551
84,5605
85,5517
86,7177
87,26798
88,7648
89,5713
90,5692
91,5867
92,5838
93,5638
94,5573
95,5515
96,5641
97,5766
98,5605
99,5621
100,5539
101,5599
102,5538
103,6001
104,5637
105,5586
106,5558
107,5521
108,5559
109,5934
110,6654
111,5548
112,5244
113,5439
114,5229
115,5590
116,5544
117,5614
118,5580
119,5867
120,5965
121,6309
122,5731
123,5488
124,5807
125,5568
126,6716
127,5228
128,5583
129,5333
130,5440
131,5278
132,5303
133,5176
134,5731
135,5273
136,5601
137,5212
138,5217
139,5128
140,5124
141,5156
142,5175
143,5229
144,5416
145,5245
146,5478
147,5224
148,5165
149,5314
150,5457
151,6257
152,5198
153,5295
154,5310
155,5194
156,5307
157,5349
158,5374
159,5203
160,5069
161,5067
162,5343
163,5276
164,5196
165,5139
166,5144
167,5316
168,5270
169,5185
170,5150
171,5225
172,5610
173,5429
174,5357
175,5089
176,5110
177,5173
178,5252
179,5361
180,5284
181,5269
182,5216
183,5302
184,5168
185,5418
186,5321
187,5185
188,5201
189,5208
190,5100
191,5380
192,5528
193,5258
194,5262
195,5182
196,5219
197,5180
198,5150
199,5196
200,5371
201,5716
202,5206
203,5256
204,5136
205,6157
206,5204
207,5815
208,5415
209,5297
210,5186
211,5152
212,5677
213,5461
214,6156
215,5402
216,5223
217,5260
218,5185
219,5471
220,5312
221,5493
222,5286
223,5268
224,5312
225,5144
226,5103
227,5221
228,5228
229,5185
230,5262
231,5337
232,5190
233,5366
234,5664
235,5632
236,5546
237,5325
238,5149
239,5183
240,5357
241,5283
242,5336
243,5267
244,5231
245,5197
246,5201
247,5269
248,5198
249,5102
250,5124
251,5669
252,5311
253,5251
254,5306
255,5419
256,5289
257,5247
258,5403
259,5369
260,5440
261,5376
262,5407
263,5260
264,5260
265,5240
266,5152
267,5253
268,5366
269,5463
270,5406
271,5458
272,5341
273,5521
274,5343
275,5446
276,5216
277,6490
278,5227
279,5240
280,5343
281,5281
282,5670
283,5208
284,5294
285,5341
286,5227
287,5192
288,5171
289,5147
290,5209
291,5209
292,5208
293,5385
294,5559
295,5348
296,5206
297,5317
298,5112
299,5263
300,4693
301,5388
302,5018
303,4490
304,5219
305,5321
306,4775
307,5235
308,4572
309,5366
310,5368
311,4809
312,4950
313,4843
314,4649
315,5036
316,4574
317,4914
318,4919
319,4630
320,5073
321,5100
322,4795
323,5363
324,5255
325,5188
326,5142
327,4803
328,5016
329,4987
330,4707
331,5094
332,5001
333,5040
334,4949
335,4621
336,5053
337,5238
338,4816
339,5031
340,5931
341,5192
342,4638
343,4715
344,5042
345,5036
346,4974
347,4580
348,4632
349,5134
350,5054
351,4670
352,4974
353,5025
354,4533
355,5107
356,4945
357,5369
358,5003
359,4700
360,5031
361,4907
362,4673
363,5035
364,4851
365,5161
366,4977
367,4570
368,4890
369,5345
370,4667
371,5120
372,4695
373,5015
374,5053
375,4591
376,5011
377,4637
378,4947
379,5075
380,5040
381,4955
382,4856
383,5073
384,4968
385,5028
386,4600
387,4723
388,5440
389,5519
390,5253
391,5104
392,5589
393,5691
394,5406
395,5410
396,4930
397,5318
398,4987
399,5236
400,5427
401,5515
402,4997
403,6182
404,5563
405,5062
406,5398
407,5042
408,5275
409,5658
410,4982
411,5314
412,5004
413,5440
414,5421
415,6450
416,4677
417,5038
418,4728
419,5212
420,5061
421,5581
422,4969
423,4928
424,5036
425,5025
426,4993
427,4673
428,4569
429,4987
430,4911
431,4856
432,5488
433,5045
434,5051
435,5345
436,5623
437,5311
438,5399
439,6085
440,5084
441,4905
442,4970
443,5037
444,5161
445,4748
446,4914
447,5364
448,5059
449,4820
450,4792
451,5054
452,4969
453,5745
454,4818
455,5453
456,5040
457,4553
458,4935
459,4748
460,5164
461,4993
462,5156
463,5297
464,5397
465,4771
466,5870
467,5270
468,5279
469,4935
470,4718
471,5099
472,4949
473,5202
474,4616
475,4712
476,5837
477,5427
478,5014
479,4889
480,4966
481,4661
482,4924
483,5022
484,4638
485,5338
486,4628
487,5734
488,5333
489,5011
490,4688
491,4803
492,4963
493,5005
494,4910
495,4702
496,5036
497,4714
498,5120
499,5356
500,5173
501,4734
502,4654
503,5059
504,5254
505,4935
506,4792
507,4725
508,5009
509,5276
510,4981
511,4636
512,5000
513,4922
514,5033
515,5700
516,4953
517,4617
518,5014
519,5153
520,5124
521,5068
522,4809
523,4654
524,5089
525,4889
526,4896
527,4622
528,5122
529,5614
530,5137
531,5445
532,5397
533,5179
534,4584
535,5272
536,5176
537,4937
538,4538
539,4578
540,5233
541,5012
542,5150
543,4929
544,4618
545,4699
546,5012
547,5014
548,5010
549,4605
550,4611
551,5001
552,4949
553,4919
554,4615
555,4621
556,5172
557,5013
558,4900
559,4914
560,4660
561,5323
562,5004
563,5077
564,4957
565,5012
566,4780
567,5141
568,4969
569,4992
570,4614
571,4625
572,5048
573,5429
574,5263
575,5185
576,5543
577,4783
578,5126
579,5020
580,4977
581,4719
582,4597
583,5015
584,5235
585,5035
586,5038
587,5287
588,5121
589,5096
590,5321
591,5063
592,5511
593,5092
594,4907
595,9150
596,5248
597,4851
598,5643
599,5518
600,5661
601,5488
602,4890
603,5359
604,5346
605,4828
606,5226
607,5518
608,5615
609,5334
610,5070
611,5467
612,5316
613,5325
614,5545
615,5338
616,5038
617,5401
618,5134
619,5361
620,5484
621,5596
622,5949
623,5245
624,5526
625,5099
626,5556
627,4769
628,5286
629,5076
630,5368
631,5888
632,5124
633,5775
634,5676
635,6170
636,6032
637,6213
638,6457
639,6414
640,5168
641,5529
642,5401
643,5535
644,5079
645,5040
646,5569
647,5588
648,5473
649,5675
650,5420
651,5617
652,4954
653,5331
654,5468
655,6044
656,5462
657,5615
658,6590
659,5599
660,5653
661,5623
662,5315
663,5365
664,4850
665,4921
666,5213
667,5588
668,5581
669,5266
670,5130
671,4832
672,5280
673,5296
674,5307
675,4849
676,4914
677,5370
678,5228
679,4966
680,5454
681,4870
682,5587
683,5333
684,5278
685,5237
686,5022
687,5889
688,8176
689,6568
690,4906
691,5542
692,5030
693,5212
694,5280
695,4979
696,5495
697,4974
698,5896
699,5315
700,5314
701,5342
702,5413
703,5205
704,5330
705,5699
706,5338
707,5046
708,5057
709,5652
710,5236
711,5290
712,5199
713,4968
714,5609
715,5312
716,5424
717,5166
718,6350
719,5071
720,5975
721,5488
722,5508
723,4950
724,5431
725,5008
726,5190
727,5300
728,5245
729,5257
730,4918
731,5712
732,5502
733,5350
734,5127
735,5432
736,5218
737,5261
738,5225
739,5091
740,5382
741,4902
742,5363
743,5691
744,5327
745,5313
746,5365
747,5028
748,5434
749,5587
750,5008
751,5347
752,5239
753,5296
754,4975
755,5062
756,5279
757,5412
758,5013
759,5512
760,5222
761,5290
762,5286
763,5351
764,4987
765,5634
766,5092
767,5379
768,5156
769,5228
770,4957
771,5475
772,5613
773,5440
774,5169
775,4934
776,5035
777,5233
778,5288
779,5474
780,5236
781,6062
782,5745
783,5076
784,5233
785,5243
786,4896
787,5551
788,4961
789,5399
790,5287
791,5101
792,5219
793,4828
794,5694
795,6861
796,9587
797,7427
798,7241
799,7253
800,7353
801,6796
802,7158
803,6620
804,6842
805,6634
806,6608
807,6742
808,5701
809,5869
810,6554
811,8260
812,7064
813,7090
814,7182
815,7178
816,8048
817,6621
818,5419
819,5105
820,5229
821,5757
822,5242
823,5054
824,5254
825,5244
826,5041
827,5238
828,5476
829,6255
830,5626
831,5788
832,6038
833,5685
834,5316
835,5591
836,5929
837,5621
838,5789
839,4972
840,5147
841,5261
842,5210
843,5958
844,5139
845,5294
846,5317
847,5038
848,5668
849,5787
850,5528
851,5277
852,5744
853,6729
854,5376
855,5637
856,5098
857,5413
858,7737
859,7453
860,8313
861,5010
862,5305
863,5500
864,5343
865,4887
866,5267
867,5335
868,4877
869,5240
870,5170
871,6328
872,6467
873,6244
874,5137
875,7058
876,6042
877,6523
878,7263
879,6540
880,5307
881,5196
882,4907
883,5310
884,5360
885,5271
886,4929
887,5380
888,5259
889,5291
890,5092
891,5324
892,5149
893,4943
894,5200
895,6502
896,5295
897,4813
898,5190
899,5265
900,5560
901,5029
902,5300
903,5750
904,5850
905,5097
906,7359
907,6539
908,5669
909,5784
910,6270
911,5179
912,5394
913,5241
914,5179
